"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence","MiscVal","YrSold","SaleType","SaleCondition","SalePrice","PoolQC_f","MiscFeature_f","Condition2_f","YearRemodeDecile","MoSoldQtr","AgeofHouse","Time_Since_Remodel","num_ext_materials","num_basmt_materials","perc_2nd_1st_floor","perc_1st_tot_floor","perc_unf_bsmt","num_excellents","perc_openArea","pred"
216,"20","RL",72,10011,"Missing","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,"Gable","CompShg","HdBoard","HdBoard","BrkFace",64,"TA","TA","CBlock","TA","TA","No","BLQ",360,"Unf",1070,"GasA","TA","Y","SBrkr",1236,0,1236,0,1,1,0,2,1,"Gd",6,"Min1",1,"Fa","Attchd","Unf",1,447,"TA","TA","Y",0,0,0,0,0,"MnPrv",0,2006,"WD","Normal",134450,0,"0",1,"4","Q2",49,10,1,2,0,1,0.663551401869159,0,1.12346418939167,134614.893041317
197,"20","RL",79,9416,"Missing","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam",7,5,"Hip","CompShg","CemntBd","CmentBd","Stone",205,"Ex","TA","PConc","Ex","TA","No","GLQ",1126,"Unf",1726,"GasA","Ex","Y","SBrkr",1726,0,1726,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd","Fin",3,786,"TA","TA","Y",171,138,0,0,266,"No Fence",0,2007,"New","Partial",311872,0,"0",1,"4","Q3",0,0,2,2,0,1,0.347624565469293,0.444444444444444,1.18330501274427,328600.850858359
1421,"60","RL",90,11700,"Missing","Reg","Lvl","Corner","Gtl","NWAmes","Norm","1Fam",6,6,"Gable","CompShg","HdBoard","HdBoard","BrkFace",420,"TA","TA","CBlock","TA","TA","No","ALQ",404,"Unf",708,"GasA","Gd","Y","SBrkr",708,0,1416,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,776,"TA","TA","Y",0,169,0,0,119,"No Fence",0,2006,"WD","Normal",179900,0,"0",1,"2","Q2",38,38,1,2,1,0.5,0.429378531073446,0,1.12102564102564,166922.31485278
659,"50","RL",78,17503,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",912,"GasA","TA","Y","SBrkr",912,0,1458,0,1,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd","Unf",1,330,"TA","TA","Y",192,0,0,0,0,"No Fence",0,2010,"WD","Abnorml",97500,0,"0",1,"1","Q1",62,60,1,0,0.598684210526316,0.625514403292181,1,0,1.08330000571331,128401.554722225
376,"30","RL",69,10020,"Missing","IR1","Low","Inside","Sev","Edwards","Norm","1Fam",1,1,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","Fa","BrkTil","Fa","Po","Gd","BLQ",350,"Unf",683,"GasA","Gd","N","FuseA",904,0,904,1,0,0,1,1,1,"Fa",4,"Maj1",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",0,0,0,0,0,"No Fence",0,2009,"WD","Normal",61000,0,"0",1,"1","Q1",87,59,1,2,0,1,0.487554904831625,0,1.09021956087824,55090.1683234175
1211,"60","RL",70,11218,"Missing","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",6,5,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1055,"GasA","Ex","Y","SBrkr",1055,0,1845,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd","RFn",2,462,"TA","TA","Y",635,104,0,0,0,"GdPrv",400,2010,"WD","Normal",189000,0,"1",1,"4","Q2",18,18,1,0,0.748815165876777,0.571815718157182,1,0.111111111111111,1.16446781957568,198469.210887465
65,"60","RL",69,9375,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",573,"TA","TA","PConc","Gd","TA","No","GLQ",739,"Unf",1057,"GasA","Ex","Y","SBrkr",1057,0,2034,1,0,2,1,3,1,"Gd",8,"Typ",0,"No Fireplace","Attchd","RFn",2,645,"TA","TA","Y",576,36,0,0,0,"GdPrv",0,2009,"WD","Normal",219500,0,"0",1,"4","Q1",12,11,1,2,0.924314096499527,0.519665683382498,0.30085146641438,0.111111111111111,1.21696,232318.129314166
624,"160","FV",69,2117,"Missing","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE",6,5,"Gable","CompShg","MetalSd","MetalSd","BrkFace",513,"Gd","TA","PConc","Gd","TA","No","GLQ",420,"Unf",756,"GasA","Ex","Y","SBrkr",756,0,1512,0,0,2,1,2,1,"Gd",4,"Typ",1,"TA","Detchd","Unf",2,440,"TA","TA","Y",0,32,0,0,0,"No Fence",0,2007,"WD","Normal",168500,0,"0",1,"4","Q2",7,7,1,2,1,0.5,0.444444444444444,0.111111111111111,1.71421823334908,167599.871697325
1125,"80","RL",69,9125,"Missing","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",7,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",170,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",384,"GasA","Gd","Y","SBrkr",812,0,1482,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","Fin",2,392,"TA","TA","Y",100,25,0,0,0,"No Fence",0,2007,"WD","Normal",163900,0,"0",1,"4","Q3",15,15,1,0,0.82512315270936,0.547908232118758,1,0,1.16241095890411,162766.246638614
172,"20","RL",141,31770,"Missing","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam",6,5,"Hip","CompShg","BrkFace","Plywood","Stone",112,"TA","TA","CBlock","TA","Gd","Gd","BLQ",639,"Unf",1080,"GasA","Fa","Y","SBrkr",1656,0,1656,1,0,1,0,3,1,"TA",7,"Typ",2,"Gd","Attchd","Fin",2,528,"TA","TA","P",210,62,0,0,0,"No Fence",0,2010,"WD","Normal",215000,0,"0",1,"2","Q2",50,50,2,2,0,1,0.408333333333333,0,1.05212464589235,208495.290016227
789,"20","RM",50,6000,"Missing","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",4,7,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",901,"GasA","Ex","Y","SBrkr",901,0,901,0,0,1,0,2,1,"TA",4,"Typ",0,"No Fireplace","Detchd","Unf",1,281,"Fa","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",107900,0,"0",1,"4","Q3",54,8,1,0,0,1,1,0.111111111111111,1.15016666666667,109097.393227674
291,"60","RL",120,15611,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",8,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1079,"GasA","Ex","Y","SBrkr",1079,0,1919,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd","RFn",2,685,"Gd","TA","Y",0,51,0,0,0,"No Fence",0,2006,"New","Partial",233230,0,"0",1,"4","Q3",0,0,1,0,0.778498609823911,0.562272016675352,1,0.111111111111111,1.12292614182307,249559.970585323
180,"30","RM",60,8520,"Missing","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,6,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",968,"GasA","TA","Y","SBrkr",968,0,968,0,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",2,480,"Fa","TA","N",0,0,184,0,0,"No Fence",0,2007,"WD","Normal",100000,0,"0",1,"4","Q3",84,1,1,0,0,1,1,0,1.11361502347418,113349.911319028
1057,"120","RL",43,7052,"Missing","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE",7,5,"Gable","CompShg","VinylSd","VinylSd","Stone",240,"Gd","TA","PConc","Gd","TA","Av","GLQ",659,"Unf",1364,"GasA","Ex","Y","SBrkr",1364,0,1364,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",2,484,"TA","TA","Y",192,36,0,0,0,"No Fence",0,2006,"WD","Normal",185850,0,"0",1,"4","Q2",1,1,1,2,0,1,0.516862170087977,0.111111111111111,1.19342030629609,215179.88817995
1255,"60","RL",60,6931,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","Stone",92,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",746,"GasA","Ex","Y","SBrkr",760,0,1656,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn","Fin",2,397,"TA","TA","Y",178,128,0,0,0,"No Fence",0,2008,"WD","Normal",165400,0,"0",1,"4","Q3",5,4,1,0,1.17894736842105,0.458937198067633,1,0.111111111111111,1.23892656182369,186236.306079416
525,"60","RL",95,11787,"Missing","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",594,"Gd","TA","PConc","Gd","TA","No","GLQ",719,"Unf",1379,"GasA","Ex","Y","SBrkr",1383,0,2398,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd","Fin",3,834,"TA","TA","Y",239,60,0,0,0,"No Fence",0,2007,"WD","Normal",315750,0,"0",1,"4","Q3",11,10,1,2,0.733911785972523,0.576730608840701,0.478607686729514,0.111111111111111,1.20344447272419,290699.506822504
932,"20","RL",70,9100,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",338,"Rec",925,"GasA","Ex","Y","SBrkr",925,0,925,0,1,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,429,"TA","TA","Y",0,0,0,0,0,"GdWo",0,2009,"WD","Normal",117500,0,"0",1,"2","Q3",44,44,1,2,0,1,0.130810810810811,0.111111111111111,1.10164835164835,122222.598025826
133,"20","RL",75,7388,"Missing","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam",5,6,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",405,"Unf",1063,"GasA","Gd","Y","SBrkr",1327,0,1327,1,0,1,0,3,1,"Gd",7,"Typ",0,"No Fireplace","Detchd","Unf",2,624,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2007,"WD","Normal",150750,0,"0",1,"4","Q3",48,5,1,2,0,1,0.619002822201317,0,1.17961559285328,147479.494720605
537,"60","RL",57,8924,"Missing","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","Unf",0,"Unf",880,"GasA","Ex","Y","SBrkr",880,0,1724,0,0,2,1,3,1,"Gd",8,"Typ",0,"No Fireplace","Attchd","Fin",2,527,"TA","TA","Y",120,155,0,0,0,"No Fence",0,2008,"WD","Normal",188000,0,"0",1,"4","Q3",10,9,1,0,0.959090909090909,0.510440835266821,1,0.111111111111111,1.19318691169879,196670.603211509
384,"45","RH",60,9000,"Missing","Reg","Lvl","Corner","Gtl","SawyerW","Norm","1Fam",6,3,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","Fa","No","Unf",0,"Unf",784,"GasA","TA","N","FuseA",784,0,784,0,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",2,360,"Fa","Fa","N",0,0,91,0,0,"No Fence",0,2009,"WD","Normal",76000,0,"0",1,"1","Q4",81,59,1,0,0,1,1,0,1.08711111111111,88237.3621019308
1138,"50","RL",54,6342,"Missing","Reg","Lvl","Inside","Gtl","Sawyer","Feedr","1Fam",5,8,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",780,"GasA","Gd","N","SBrkr",780,0,1020,0,0,1,0,2,1,"TA",6,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","N",0,0,176,0,0,"No Fence",0,2010,"WD","Normal",94000,0,"0",1,"4","Q2",135,14,1,0,0.307692307692308,0.764705882352941,1,0,1.16083254493851,94208.865275898
626,"20","RL",87,10000,"Missing","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam",6,6,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",261,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1116,"GasA","TA","Y","SBrkr",1116,0,1116,0,0,1,1,3,1,"TA",5,"Typ",0,"No Fireplace","Attchd","Unf",2,440,"TA","TA","Y",0,0,0,0,385,"No Fence",0,2010,"WD","Normal",160000,0,"0",1,"2","Q1",48,48,1,0,0,1,1,0,1.1116,146173.086900979
1130,"90","RM",60,7200,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","Duplex",5,5,"Gable","CompShg","MetalSd","MetalSd","BrkFace",180,"TA","TA","CBlock","Gd","TA","Gd","GLQ",936,"Unf",936,"GasA","TA","Y","SBrkr",936,0,936,1,0,1,0,2,1,"TA",4,"Typ",0,"No Fireplace","Detchd","Unf",2,672,"TA","TA","Y",49,0,0,0,0,"No Fence",0,2007,"WD","Normal",140000,0,"0",1,"3","Q3",27,27,1,2,0,1,0,0,1.13,137765.656258308
1132,"20","RL",63,10712,"Missing","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam",5,5,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Mn","BLQ",212,"Unf",974,"GasA","TA","Y","SBrkr",974,0,974,0,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",0,28,0,0,0,"MnPrv",0,2007,"Oth","Abnorml",93500,0,"0",1,"4","Q3",16,15,1,2,0,1,0.782340862422998,0,1.09092606422704,116904.345359548
1106,"60","RL",98,12256,"Missing","IR1","Lvl","Corner","Gtl","NoRidge","Norm","1Fam",8,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",362,"Gd","TA","PConc","Ex","TA","Av","GLQ",1032,"Unf",1463,"GasA","Ex","Y","SBrkr",1500,0,2622,1,0,2,1,3,1,"Gd",9,"Typ",2,"TA","Attchd","RFn",2,712,"TA","TA","Y",186,32,0,0,0,"No Fence",0,2010,"WD","Normal",325000,0,"0",1,"4","Q2",16,15,1,2,0.748,0.5720823798627,0.2946001367054,0.222222222222222,1.21393603133159,325010.554934668
612,"80","RL",69,10395,"Missing","IR1","Lvl","FR2","Gtl","NWAmes","Norm","1Fam",6,6,"Gable","CompShg","HdBoard","HdBoard","BrkFace",233,"TA","TA","CBlock","Gd","TA","Av","ALQ",605,"Unf",1032,"GasA","TA","Y","SBrkr",1032,0,1032,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,564,"TA","TA","Y",0,0,0,0,0,"MnPrv",500,2007,"WD","Normal",148000,0,"1",1,"3","Q3",29,29,1,2,0,1,0.413759689922481,0,1.0992784992785,147060.515292984
1049,"20","RL",100,21750,"Missing","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam",5,4,"Hip","CompShg","HdBoard","HdBoard","BrkFace",75,"TA","Fa","Slab","No Basement","No Basement","No Basement","No Basement",0,"No Basement",0,"GasA","TA","Y","SBrkr",1771,0,1771,0,0,1,0,3,1,"TA",9,"Min1",1,"TA","Attchd","Unf",2,336,"TA","TA","Y",0,0,0,0,0,"GdPrv",0,2009,"WD","Normal",115000,0,"0",1,"4","Q4",49,3,1,-1,0,1,-1,0,1.08142528735632,141341.247918174
874,"40","RL",60,12144,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,7,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","TA","TA","No","Rec",375,"Unf",832,"GasA","Gd","Y","SBrkr",1036,232,1268,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd","Unf",1,288,"TA","TA","Y",0,28,0,0,0,"No Fence",0,2009,"WD","Normal",133000,0,"1",1,"1","Q3",60,59,1,2,0,0.817034700315457,0.549278846153846,0,1.10441370223979,134318.811845928
986,"190","RL",68,10880,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","2fmCon",5,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1040,"Unf",1164,"GasW","TA","N","SBrkr",1164,0,1164,1,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,240,"TA","TA","Y",0,48,0,0,0,"No Fence",0,2008,"ConLD","Normal",125000,0,"0",1,"1","Q3",58,58,1,2,0,1,0.106529209621993,0,1.10698529411765,124347.778766272
1,"60","RL",65,8450,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","No","GLQ",706,"Unf",856,"GasA","Ex","Y","SBrkr",856,0,1710,1,0,2,1,3,1,"Gd",8,"Typ",0,"No Fireplace","Attchd","RFn",2,548,"TA","TA","Y",0,61,0,0,0,"No Fence",0,2008,"WD","Normal",208500,0,"0",1,"4","Q1",5,5,1,2,0.997663551401869,0.500584795321637,0.175233644859813,0.111111111111111,1.20236686390533,203299.730353033
1413,"90","RL",60,7200,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","Duplex",4,5,"Gable","CompShg","BrkFace","Stone","None",0,"TA","TA","Slab","No Basement","No Basement","No Basement","No Basement",0,"No Basement",0,"Wall","Fa","N","FuseF",1040,0,1040,0,0,2,0,2,2,"TA",6,"Typ",0,"No Fireplace","Detchd","Unf",2,420,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2009,"WD","Normal",90000,0,"0",1,"1","Q2",60,59,2,-1,0,1,-1,0,1.14444444444444,92700.9268301098
305,"75","RM",87,18386,"Missing","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",7,9,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",1470,"GasA","Ex","Y","SBrkr",1675,0,3493,0,0,3,0,3,1,"Gd",10,"Typ",1,"Ex","Attchd","Unf",3,870,"TA","TA","Y",302,0,0,0,0,"No Fence",0,2008,"WD","Normal",295000,0,"0",1,"4","Q2",128,6,2,0,1.08537313432836,0.47953048955053,1,0.222222222222222,1.18998150766888,300657.483001408
526,"20","FV",62,7500,"Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1257,"GasA","Ex","Y","SBrkr",1266,0,1266,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd","Unf",2,453,"TA","TA","Y",38,144,0,0,0,"No Fence",0,2006,"WD","Normal",176000,0,"0",1,"4","Q2",1,1,1,0,0,1,1,0.111111111111111,1.1688,189053.622367768
848,"20","RL",36,15523,"Missing","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam",5,6,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",460,"Unf",864,"GasA","Ex","Y","SBrkr",864,0,864,1,0,1,0,3,1,"TA",5,"Typ",1,"Fa","Attchd","Unf",1,338,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2009,"WD","Normal",133500,0,"0",1,"3","Q3",37,37,2,2,0,1,0.467592592592593,0.111111111111111,1.05565934419893,129641.237391627
487,"20","RL",79,10289,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,7,"Hip","CompShg","MetalSd","MetalSd","BrkFace",168,"TA","TA","CBlock","TA","TA","No","ALQ",836,"Unf",1073,"GasA","TA","Y","SBrkr",1073,0,1073,1,0,1,1,3,1,"TA",6,"Typ",0,"No Fireplace","Attchd","RFn",2,515,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2007,"WD","Normal",156000,0,"0",1,"2","Q2",42,42,1,2,0,1,0.220876048462255,0,1.10428613081932,145779.252263259
154,"20","RL",69,13500,"Missing","Reg","Lvl","Inside","Gtl","ClearCr","Norm","1Fam",6,7,"Flat","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","BLQ",429,"ALQ",1602,"GasA","Gd","Y","SBrkr",1252,0,1252,1,0,1,0,1,1,"TA",4,"Typ",1,"Gd","Attchd","RFn",2,564,"TA","TA","Y",409,0,0,0,0,"No Fence",0,2008,"WD","Normal",235000,0,"0",1,"3","Q1",48,33,2,2,0,1,0.0580524344569288,0,1.09274074074074,192289.508959353
337,"20","RL",86,14157,"Missing","IR1","HLS","Corner","Gtl","StoneBr","Norm","1Fam",9,5,"Hip","CompShg","VinylSd","VinylSd","Stone",200,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1249,"Unf",1922,"GasA","Ex","Y","SBrkr",1922,0,1922,1,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd","Fin",3,676,"TA","TA","Y",178,51,0,0,0,"No Fence",0,2007,"WD","Normal",377426,0,"0",1,"4","Q3",2,1,1,2,0,1,0.350156087408949,0.222222222222222,1.13576322667232,355475.769139229
1438,"20","RL",96,12444,"Missing","Reg","Lvl","FR2","Gtl","NridgHt","Norm","1Fam",8,5,"Hip","CompShg","VinylSd","VinylSd","Stone",426,"Ex","TA","PConc","Ex","TA","Av","GLQ",1336,"Unf",1932,"GasA","Ex","Y","SBrkr",1932,0,1932,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd","Fin",3,774,"TA","TA","Y",0,66,0,304,0,"No Fence",0,2008,"New","Partial",394617,0,"0",1,"4","Q4",0,0,1,2,0,1,0.308488612836439,0.444444444444444,1.15525554484089,376998.409473222
576,"50","RL",80,8480,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",442,"Unf",832,"GasA","TA","Y","SBrkr",832,0,1216,0,0,1,0,2,1,"TA",6,"Typ",0,"No Fireplace","Detchd","Unf",1,336,"TA","TA","Y",158,0,102,0,0,"No Fence",0,2008,"COD","Abnorml",118500,0,"0",1,"1","Q4",61,58,1,2,0.461538461538462,0.684210526315789,0.46875,0,1.14339622641509,113180.668924006
1086,"85","RL",73,9069,"Missing","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",6,6,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",747,"Unf",936,"GasA","Ex","Y","SBrkr",996,0,996,1,0,1,0,2,1,"Gd",5,"Typ",0,"No Fireplace","Attchd","Unf",2,564,"TA","TA","Y",120,0,0,0,0,"No Fence",0,2010,"WD","Normal",147000,0,"0",1,"4","Q2",18,18,1,2,0,1,0.201923076923077,0.111111111111111,1.10982467747271,160363.896351275
142,"20","RL",78,11645,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",1734,"GasA","Ex","Y","SBrkr",1734,0,1734,1,0,2,0,3,1,"Gd",7,"Typ",0,"No Fireplace","Attchd","Fin",2,660,"TA","TA","Y",160,24,0,0,0,"No Fence",0,2006,"WD","Normal",260000,0,"0",1,"4","Q1",1,1,1,2,0,1,0.250288350634371,0.111111111111111,1.14890510948905,239933.832600057
598,"120","RL",53,3922,"Missing","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",72,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",1258,"GasA","Ex","Y","SBrkr",1402,0,1402,0,2,0,2,2,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",3,648,"TA","TA","Y",120,16,0,0,0,"No Fence",0,2007,"New","Partial",194201,0,"0",1,"4","Q1",1,0,1,0,0,1,1,0.222222222222222,1.3574706782254,205035.476529013
1354,"50","RL",56,14720,"Missing","IR1","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam",8,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",579,"Gd","TA","PConc","Gd","TA","Av","GLQ",816,"Unf",2033,"GasA","Ex","Y","SBrkr",2053,0,3238,1,0,2,1,4,1,"Gd",9,"Typ",1,"Ex","Attchd","Fin",3,666,"TA","TA","Y",283,86,0,0,0,"No Fence",0,2010,"WD","Normal",410000,0,"0",1,"4","Q1",15,14,1,2,0.577204091573307,0.634033353922174,0.598622725036891,0.222222222222222,1.21997282608696,388521.736553896
1227,"60","RL",86,14598,"Missing","IR1","Lvl","CulDSac","Gtl","Somerst","Feedr","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","Stone",74,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",894,"GasA","Ex","Y","SBrkr",894,0,1933,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn","Fin",3,668,"TA","TA","Y",100,18,0,0,0,"No Fence",0,2008,"WD","Normal",214000,0,"0",1,"4","Q1",1,1,1,0,1.16219239373602,0.462493533367822,1,0.111111111111111,1.13241539936978,218336.862138701
1217,"90","RM",68,8930,"Missing","Reg","Lvl","Inside","Gtl","Sawyer","RRAe","Duplex",6,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","Slab","No Basement","No Basement","No Basement","No Basement",0,"No Basement",0,"GasA","TA","Y","SBrkr",1318,0,1902,0,0,2,0,4,2,"TA",8,"Typ",0,"No Fireplace","Attchd","Unf",2,539,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2010,"WD","Normal",112000,0,"0",1,"3","Q2",32,32,1,-1,0.44309559939302,0.692954784437434,-1,0,1.21298992161254,126595.283234114
240,"50","RL",52,8741,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",6,4,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",94,"Unf",735,"GasA","TA","Y","FuseA",798,0,1487,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd","Unf",1,220,"TA","TA","Y",0,140,0,0,0,"MnPrv",0,2010,"WD","Normal",113000,0,"0",1,"1","Q2",65,60,1,2,0.863408521303258,0.536650975117687,0.872108843537415,0,1.17011783548793,126012.68594183
